Date,adjclose,close,high,low,open,volume,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2022-11-21,145.95164489746094,148.00999450683594,150.3699951171875,147.72000122070312,150.16000366210938,58724100,151.36836,143.44692993164062,-2.5047149658203125,0.0
2022-11-23,148.9690704345703,151.07000732421875,151.8300018310547,149.33999633789062,149.4499969482422,58301400,151.63887,134.60169982910156,-14.36737060546875,0.0
2022-11-25,146.05020141601562,148.11000061035156,148.8800048828125,147.1199951171875,148.30999755859375,35195900,151.3848,132.6393585205078,-13.410842895507812,0.0
2022-12-06,140.92254638671875,142.91000366210938,147.3000030517578,141.9199981689453,147.07000732421875,64727200,147.98964,124.28717041015625,-16.6353759765625,0.0
2022-12-13,143.44692993164062,145.47000122070312,149.97000122070312,144.24000549316406,149.5,93886200,145.53487,123.28134155273438,-20.16558837890625,0.0
2022-12-15,134.60169982910156,136.5,141.8000030517578,136.02999877929688,141.11000061035156,98931900,144.78091,128.33999633789062,-6.2617034912109375,0.0
2022-12-23,130.02621459960938,131.86000061035156,132.4199981689453,129.63999938964844,130.9199981689453,63814900,134.79391,133.32965087890625,3.303436279296875,0.0
2023-01-17,134.04949951171875,135.94000244140625,137.2899932861328,134.1300048828125,134.8300018310547,63646600,135.02719,152.49928283691406,18.449783325195312,0.0
2023-01-23,139.1475830078125,141.11000061035156,143.32000732421875,137.89999389648438,138.1199951171875,81760300,138.74413,151.94204711914062,0.0,-12.794464111328125
2023-01-24,140.54783630371094,142.52999877929688,143.16000366210938,140.3000030517578,140.30999755859375,66435100,140.26498,151.30010986328125,0.0,-10.752273559570312
2023-02-01,143.40750122070312,145.42999267578125,146.61000061035156,141.32000732421875,143.97000122070312,77663600,145.8793,147.54722595214844,4.1397247314453125,0.0
2023-02-03,152.35134887695312,154.5,157.3800048828125,147.8300018310547,148.02999877929688,154357300,149.06845,146.08558654785156,0.0,6.2657623291015625
2023-02-16,151.8037567138672,153.7100067138672,156.3300018310547,153.35000610351562,153.50999450683594,68167900,154.89484,146.65838623046875,-5.1453704833984375,0.0
2023-02-17,150.6581573486328,152.5500030517578,153.0,150.85000610351562,152.35000610351562,59144100,154.89272,148.6039581298828,-2.05419921875,0.0
2023-02-21,146.6386260986328,148.47999572753906,151.3000030517578,148.41000366210938,150.1999969482422,58867200,154.18596,150.69766235351562,4.0590362548828125,0.0
2023-03-01,143.5079345703125,145.30999755859375,147.22999572753906,145.00999450683594,146.8300018310547,55479000,149.33113,155.8726806640625,12.36474609375,0.0
2023-03-02,144.10049438476562,145.91000366210938,146.7100067138672,143.89999389648438,144.3800048828125,52238100,148.63194,156.95904541015625,12.858551025390625,0.0
2023-03-03,149.15704345703125,151.02999877929688,151.11000061035156,147.3300018310547,148.0399932861328,70732300,148.86847,158.26266479492188,0.0,-9.105621337890625
2023-03-06,151.92230224609375,153.8300018310547,156.3000030517578,153.4600067138672,153.7899932861328,87558000,150.33264,156.31707763671875,0.0,-4.394775390625
2023-03-09,148.72244262695312,150.58999633789062,154.5399932861328,150.22999572753906,153.55999755859375,53833600,153.33377,160.34649658203125,11.624053955078125,0.0
2023-03-10,146.65838623046875,148.5,150.94000244140625,147.61000061035156,150.2100067138672,68572400,153.12569,162.85499572753906,16.196609497070312,0.0
2023-03-15,151.0927276611328,152.99000549316406,153.25,149.9199981689453,151.19000244140625,77167900,153.0095,161.7291259765625,10.636398315429688,0.0
2023-03-22,155.8726806640625,157.8300018310547,162.13999938964844,157.80999755859375,159.3000030517578,75701800,158.02658,163.50682067871094,7.6341400146484375,0.0
2023-03-27,156.31707763671875,158.27999877929688,160.77000427246094,157.8699951171875,159.94000244140625,52390300,160.24805,164.40553283691406,8.088455200195312,0.0
2023-03-28,155.6949005126953,157.64999389648438,158.49000549316406,155.97999572753906,157.97000122070312,45992200,160.19597,165.55113220214844,9.856231689453125,0.0
2023-03-31,162.85499572753906,164.89999389648438,165.0,161.91000366210938,162.44000244140625,68749800,162.09856,163.27969360351562,0.0,-0.4246978759765625
2023-05-02,166.44984436035156,168.5399932861328,170.35000610351562,167.5399932861328,170.08999633789062,48425700,168.73146,169.666748046875,3.2169036865234375,0.0
2023-05-10,171.40762329101562,173.55999755859375,174.02999877929688,171.89999389648438,173.02000427246094,53724500,172.2328,178.10263061523438,6.69500732421875,0.0
2023-05-16,170.17112731933594,172.07000732421875,173.13999938964844,171.8000030517578,171.99000549316406,42110300,173.32855,175.85768127441406,5.686553955078125,0.0
2023-05-25,171.08099365234375,172.99000549316406,173.89999389648438,171.69000244140625,172.41000366210938,56058300,173.58644,182.87933349609375,11.79833984375,0.0
2023-05-26,173.49403381347656,175.42999267578125,175.77000427246094,173.11000061035156,173.32000732421875,54835000,173.7813,182.9683380126953,9.47430419921875,0.0
2023-06-05,177.59828186035156,179.5800018310547,184.9499969482422,178.0399932861328,182.6300048828125,121946500,178.79631,185.9846649169922,8.386383056640625,0.0
2023-06-14,181.9200439453125,183.9499969482422,184.38999938964844,182.02000427246094,183.3699951171875,57462900,181.84305,188.5757598876953,0.0,-6.6557159423828125
2023-07-06,189.69329833984375,191.80999755859375,192.02000427246094,189.1999969482422,189.83999633789062,45094300,190.03566,191.0877227783203,1.3944244384765625,0.0
2023-07-11,186.00445556640625,188.0800018310547,189.3000030517578,186.60000610351562,189.16000366210938,46638100,189.20595,193.45138549804688,7.446929931640625,0.0
2023-07-19,192.94699096679688,195.10000610351562,198.22999572753906,192.64999389648438,193.10000610351562,80507300,191.09132,176.22361755371094,0.0,16.723373413085938
2023-07-25,191.4833221435547,193.6199951171875,194.44000244140625,192.9199981689453,193.3300018310547,37283200,192.06535,175.72874450683594,-15.75457763671875,0.0
2023-08-03,189.0603485107422,191.1699981689453,192.3699951171875,190.69000244140625,191.57000732421875,61235200,192.78592,174.66912841796875,-14.391220092773438,0.0
2023-08-09,176.22361755371094,178.19000244140625,180.92999267578125,177.00999450683594,180.8699951171875,60378500,183.32845,185.82980346679688,9.606185913085938,0.0
2023-08-14,177.71925354003906,179.4600067138672,179.69000244140625,177.30999755859375,177.97000122070312,43675600,179.52768,187.8599395751953,10.14068603515625,0.0
2023-08-15,175.72874450683594,177.4499969482422,179.47999572753906,177.0500030517578,178.8800048828125,43622600,178.9964,181.1357879638672,5.40704345703125,0.0
2023-08-22,175.5108642578125,177.22999572753906,177.67999267578125,176.25,177.05999755859375,42038900,176.28618,172.52020263671875,-2.99066162109375,0.0
2023-09-01,187.6222686767578,189.4600067138672,189.9199981689453,188.27999877929688,189.49000549316406,45766500,184.5865,174.3720245361328,0.0,13.250244140625
2023-09-11,177.62022399902344,179.36000061035156,180.3000030517578,177.33999633789062,180.07000732421875,58953100,181.64763,172.06463623046875,-5.5555877685546875,0.0
2023-09-19,177.33303833007812,179.07000732421875,179.6300048828125,177.1300048828125,177.52000427246094,51826900,177.1264,176.65963745117188,0.0,0.67340087890625
2023-09-25,174.3720245361328,176.0800018310547,176.97000122070312,174.14999389648438,174.1999969482422,46172700,176.33408,176.98643493652344,2.614410400390625,0.0
2023-09-28,169.03433227539062,170.69000244140625,172.02999877929688,167.6199951171875,169.33999633789062,56294400,173.71616,173.75804138183594,4.7237091064453125,0.0
2023-10-10,176.65963745117188,178.38999938964844,179.72000122070312,177.9499969482422,178.10000610351562,43698000,176.26103,169.11355590820312,0.0,7.54608154296875
2023-10-23,171.3218994140625,173.0,174.00999450683594,169.92999267578125,170.91000366210938,55980100,175.87645,183.24856567382812,11.926666259765625,0.0
2023-10-26,165.2711639404297,166.88999938964844,171.3800048828125,165.6699981689453,170.3699951171875,70625300,172.94553,188.11734008789062,22.846176147460938,0.0
2023-11-07,180.05638122558594,181.82000732421875,182.44000244140625,178.97000122070312,179.17999267578125,70530000,176.59062,187.78018188476562,0.0,-7.7238006591796875
2023-11-13,183.24856567382812,184.8000030517578,186.02999877929688,184.2100067138672,185.82000732421875,43627500,182.66356,191.79617309570312,0.0,-8.547607421875
2023-11-15,186.43157958984375,188.00999450683594,189.5,187.77999877929688,187.85000610351562,53790500,185.12383,192.6390380859375,0.0,-6.20745849609375
2023-11-22,189.7039031982422,191.30999755859375,192.92999267578125,190.8300018310547,191.49000549316406,39617700,189.38132,196.4468231201172,0.0,-6.742919921875
2023-11-24,188.37515258789062,189.97000122070312,190.89999389648438,189.25,190.8699951171875,24048300,189.6108,195.911376953125,7.536224365234375,0.0
2023-11-30,188.35533142089844,189.9499969482422,190.32000732421875,188.19000244140625,189.83999633789062,48794400,189.36371,193.04559326171875,4.6902618408203125,0.0
2023-12-01,189.63449096679688,191.24000549316406,191.55999755859375,189.22999572753906,190.3300018310547,45704800,189.39017,191.9746856689453,0.0,-2.3401947021484375
2023-12-07,192.6390380859375,194.27000427246094,195.0,193.58999633789062,193.6300048828125,47477700,190.86055,190.91366577148438,0.0,1.725372314453125
2023-12-15,195.911376953125,197.57000732421875,198.39999389648438,197.0,197.52999877929688,128538400,194.38339,183.58567810058594,0.0,12.325698852539062
2023-12-18,194.24545288085938,195.88999938964844,196.6300048828125,194.38999938964844,196.08999633789062,55751900,194.6414,184.6268768310547,-9.618576049804688,0.0
2024-01-04,180.38282775878906,181.91000366210938,183.08999633789062,180.8800048828125,182.14999389648438,71983600,187.34662,190.80459594726562,10.421768188476562,0.0
2024-01-05,179.65895080566406,181.17999267578125,182.75999450683594,180.1699981689453,181.99000549316406,62379700,185.49612,190.12037658691406,10.46142578125,0.0
2024-01-25,192.53990173339844,194.1699981689453,196.27000427246094,193.11000061035156,195.22000122070312,54822100,191.67624,182.549072265625,0.0,9.990829467773438
2024-01-26,190.80459594726562,192.4199981689453,194.75999450683594,191.94000244140625,194.27000427246094,44594000,192.15346,181.01014709472656,-9.794448852539062,0.0
2024-01-29,190.12037658691406,191.72999572753906,192.1999969482422,189.5800018310547,192.00999450683594,47145600,192.01862,180.26548767089844,-9.854888916015625,0.0
2024-02-07,187.81985473632812,189.41000366210938,191.0500030517578,188.61000061035156,190.63999938964844,53439000,187.00348,179.4612579345703,0.0,8.358596801757812
2024-02-14,182.83702087402344,184.14999389648438,185.52999877929688,182.44000244140625,185.32000732421875,54630500,186.40608,167.79505920410156,-15.041961669921875,0.0
2024-02-22,183.0554656982422,184.3699951171875,184.9600067138672,182.4600067138672,183.47999572753906,52292200,183.02666,171.76651000976562,0.0,11.288955688476562
2024-02-23,181.21865844726562,182.52000427246094,185.0399932861328,182.22999572753906,185.00999450683594,45119700,183.03856,171.38922119140625,-9.829437255859375,0.0
2024-03-04,173.85153198242188,175.10000610351562,176.89999389648438,173.7899932861328,176.14999389648438,81510100,180.23026,169.63186645507812,-4.21966552734375,0.0
2024-03-20,177.3960723876953,178.6699981689453,178.6699981689453,175.08999633789062,175.72000122070312,53423100,175.0764,173.79197692871094,0.0,3.604095458984375
2024-03-22,171.0516815185547,172.27999877929688,173.0500030517578,170.05999755859375,171.75999450683594,71160100,174.94774,171.45872497558594,0.40704345703125,0.0
2024-03-26,168.5,169.7100067138672,171.4199981689453,169.5800018310547,170.0,57388400,173.36917,166.8021697998047,-1.6978302001953125,0.0
2024-04-03,168.4403839111328,169.64999389648438,170.67999267578125,168.5800018310547,168.7899932861328,47691700,171.32962,167.8148956298828,-0.62548828125,0.0
2024-04-05,168.3708953857422,169.5800018310547,170.38999938964844,168.9499969482422,169.58999633789062,42104800,170.88858,168.0928955078125,-0.2779998779296875,0.0
2024-04-10,166.583740234375,167.77999877929688,169.08999633789062,167.11000061035156,168.8000030517578,49709300,170.17744,168.0928955078125,1.5091552734375,0.0
2024-05-03,182.07252502441406,183.3800048828125,187.0,182.66000366210938,186.64999389648438,163224100,174.67856,188.8812713623047,0.0,-6.808746337890625
2024-05-16,188.74208068847656,189.83999633789062,191.10000610351562,189.66000366210938,190.47000122070312,52845200,186.79263,195.75132751464844,0.0,-7.009246826171875
2024-05-23,185.79922485351562,186.8800048828125,191.0,186.6300048828125,190.97999572753906,51005900,189.66002,211.26112365722656,25.461898803710938,0.0
2024-05-24,188.8812713623047,189.97999572753906,190.5800018310547,188.0399932861328,188.82000732421875,36327000,189.48708,215.4169464111328,26.535675048828125,0.0
2024-05-31,191.13815307617188,192.25,192.57000732421875,189.91000366210938,191.44000244140625,75158300,190.01767,206.93629455566406,0.0,-15.798141479492188
2024-06-06,193.3552703857422,194.47999572753906,196.5,194.1699981689453,195.69000244140625,41181800,192.77396,209.40191650390625,0.0,-16.046646118164062
2024-06-18,213.0507049560547,214.2899932861328,218.6300048828125,213.0,217.58999633789062,79943300,208.05669,226.25392150878906,0.0,-13.203216552734375
2024-07-18,222.8834991455078,224.17999267578125,230.44000244140625,222.27000427246094,230.27999877929688,66034600,223.29047,212.07638549804688,-10.807113647460938,0.0
2024-07-29,216.97787475585938,218.24000549316406,219.3000030517578,215.75,216.9600067138672,36311800,215.39038,224.8435821533203,0.0,-7.8657073974609375
2024-08-19,224.8435821533203,225.88999938964844,225.99000549316406,223.0399932861328,225.72000122070312,40687800,216.72945,219.09033203125,0.0,5.7532501220703125
2024-08-20,225.460693359375,226.50999450683594,227.1699981689453,225.4499969482422,225.77000427246094,30299000,217.78711,221.6285400390625,0.0,3.8321533203125
2024-08-27,226.97366333007812,228.02999877929688,228.85000610351562,224.88999938964844,226.0,35934600,220.00049,219.66766357421872,0.0,7.305999755859403
2024-09-04,219.82691955566406,220.85000610351562,221.77999877929688,217.47999572753906,221.66000366210938,43840200,220.03868,225.3213348388672,5.494415283203125,0.0
2024-09-17,215.7857208251953,216.7899932861328,216.89999389648438,214.5,215.75,45519300,214.7278,224.72413635253906,0.0,-8.93841552734375
2024-09-24,226.31671142578125,227.3699951171875,229.35000610351562,225.72999572753906,228.64999389648438,43556100,219.35933,232.76670837402344,0.0,-6.4499969482421875
2024-09-27,226.73475646972656,227.7899932861328,229.52000427246094,227.3000030517578,228.4600067138672,34026000,220.4992,233.91136169433594,0.0,-7.176605224609375
2024-10-02,225.72946166992188,226.77999877929688,227.3699951171875,223.02000427246094,225.88999938964844,32880600,221.2644,229.69100952148438,0.0,-3.9615478515625
2024-10-09,228.47666931152344,229.5399932861328,229.75,224.8300018310547,225.22999572753906,33591100,219.74796,229.03407287597656,0.0,-0.557403564453125
2024-10-23,229.69100952148438,230.75999450683594,235.13999938964844,227.75999450683594,234.0800018310547,52287000,225.86136,224.3236541748047,0.0,5.3673553466796875
