Price,adjclose,Close,high,low,open,volume,date,future,prediction,actual,buy_profit,sell_profit
2024-11-07,0.8677219417485557,210.0500030517578,0.8751482660996924,0.8704007837488004,0.8678382815111547,0.0207692455846382,2024-11-07,0.8587959455201334,23.604822,26.472999572753906,25.60527763100535,0.0
2024-11-08,0.8599943133857515,208.17999267578125,0.8657029541724042,0.8714513611777929,0.8773800338655839,0.012678781225323087,2024-11-08,0.8704493399942513,1.8005164,2.078000068664551,1.2180057552787993,0.0
2024-11-11,0.8544569143211448,206.83999633789062,0.8644242745451014,0.8636770625543853,0.8722743515179642,0.012380347065734484,2024-11-11,0.8817307706673021,1.6067876,2.296999931335449,1.4425430170143043,0.0
2024-11-12,0.8630110098038993,208.91000366210938,0.86397056575772,0.8654420249404338,0.8717302835088374,0.014059292001309683,2024-11-12,0.9012356973640474,6.573462,6.380499839782715,5.517488829978816,0.0
2024-11-13,0.8844581689129977,214.10000610351562,0.8868621219638873,0.8785952748705106,0.8760408091839634,0.017559802392095685,2024-11-13,0.9111121276276427,186.74385,193.02000427246094,192.13554610354794,0.0
2024-11-14,0.8736312415588301,211.47999572753906,0.8902030398816773,0.8859073168602752,0.8959613612477084,0.015829962828142755,2024-11-14,0.9378900532575102,10.664251,10.72249984741211,9.84886860585328,0.0
2024-11-15,0.8369768856653673,202.61000061035156,0.8548964529465332,0.8385472684070883,0.864992460991585,0.037001935632980876,2024-11-15,0.9340055884328042,1.4182584,1.9155000448226929,1.0785231591573257,0.0
2024-11-18,0.8332163877558839,201.6999969482422,0.8438837719471205,0.8441783480371703,0.8540696571308901,0.01283965062306196,2024-11-18,0.9296665572338156,1.481905,1.9574999809265137,1.1242835931706296,0.0
2024-11-19,0.8452416829756696,204.61000061035156,0.8464822916327078,0.8350593436481741,0.8338980802615257,0.010330068758305888,2024-11-19,0.9512376832581366,19.79252,19.548999786376953,18.703758103401285,0.0
2024-11-20,0.83809265095777,202.8800048828125,0.8375319118602212,0.8378748834632153,0.849173236621992,0.011086554573294043,2024-11-20,0.9459069167373674,3.54426,4.098499774932861,3.2604071239750914,0.0
2024-11-21,0.8194968570095899,198.3800048828125,0.8390167712610657,0.8223263503385574,0.8513076179761061,0.02362050037557058,2024-11-21,0.9396670174680329,1.8794647,1.993000030517578,1.1735031735079882,0.0
2024-11-22,0.8142899943486438,197.1199951171875,0.821569657567035,0.8265286600545275,0.829378292747678,0.010490360355154948,2024-11-22,0.9622711801007422,49.564972,48.621498107910156,47.807208113561515,0.0
2024-11-25,0.8321832880920961,201.4499969482422,0.8326648482377276,0.8359838569154602,0.8336888184228041,0.014898451493615301,2024-11-25,0.9549155155390051,-0.14532186,0.2645829916000366,0.0,0.5676002964920595
2024-11-26,0.8586719786049108,207.86000061035156,0.8576187056708209,0.8477082728092674,0.8446534491081443,0.015374174226228311,2024-11-26,0.9109881607124201,121.55825,123.62049865722658,122.76182667862166,0.0
2024-11-27,0.8499113136337182,205.74000549316406,0.8561338462699765,0.8614078435215107,0.8659131619957622,0.008819937982704494,2024-11-27,0.9224348595873012,5.842557,5.875999927520752,5.026088613887033,0.0
2024-11-29,0.8587959455201334,207.88999938964844,0.8584436135743035,0.8594747528384151,0.8611004589939023,0.007293965832707383,2024-11-29,0.9291706895729254,2.669709,2.8429999351501465,1.984203989630013,0.0
2024-12-02,0.8704493399942513,210.7100067138672,0.878200494572661,0.8801501089463291,0.8783844523767992,0.014338706881608598,2024-12-02,0.9297492228624306,0.80513775,0.9430000185966492,0.0,-0.07255067860239783
2024-12-03,0.8817307706673021,213.44000244140625,0.8824488300652137,0.8807384297416786,0.8798491575323556,0.01081970686234857,2024-12-03,0.9462375161964274,18.942823,19.25550079345703,18.373770022789728,0.0
2024-12-04,0.9012356973640474,218.16000366210938,0.9071139351170466,0.9063725446579591,0.9034943404374545,0.018779347470195107,2024-12-04,0.9379727188861251,22.080366,21.581499099731445,20.680263402367398,0.0
2024-12-05,0.9111121276276427,220.5500030517578,0.9159818052182532,0.9128861375421442,0.9121572186123519,0.015117293580632116,2024-12-05,0.9243357907130464,1.5183177,1.9005000591278074,0.9893879315001647,0.0
2024-12-06,0.9378900532575102,227.02999877929688,0.936604817487514,0.926753772429277,0.9235403729751354,0.016580044683268815,2024-12-06,0.914211426619006,97.57093,97.70999908447266,96.77210903121515,0.0
2024-12-09,0.9340055884328042,226.08999633789062,0.948689935404249,0.9480594493457234,0.9505753805511832,0.017851832591822193,2024-12-09,0.9063185300543715,93.587036,93.83550262451172,92.90149703607891,0.0
2024-12-10,0.9296665572338156,225.0399932861328,0.9444828232791169,0.9418820489334748,0.9458881580232592,0.010331031759788912,2024-12-10,0.9097484285047949,124.62248,143.17999267578125,142.25032611854743,0.0
2024-12-11,0.9512376832581366,230.25999450683594,0.9533094700129029,0.950538796688828,0.9472273827048796,0.0123465457136804,2024-12-11,0.9261540562101769,2.6187122,2.8369998931884766,1.88576220993034,0.0
2024-12-12,0.9459069167373674,228.97000122070312,0.9528557612255216,0.9562960046027741,0.9615400112365234,0.008888551838369832,2024-12-12,0.9402868520441459,1.3737973,1.3344999551773071,0.38859303843993975,0.0
2024-12-13,0.9396670174680329,227.4600067138672,0.9491848675590507,0.948857898451303,0.9555554547093719,0.009160118256582117,2024-12-13,0.9175586594408146,76.56532,78.58399963378906,77.64433261632102,0.0
2024-12-16,0.9622711801007422,232.92999267578125,0.9607337670171245,0.9578928386917757,0.9632139782308015,0.013389620770015986,2024-12-16,0.9176413250694294,187.20212,203.10000610351562,202.13773492341488,0.0
2024-12-17,0.9549155155390051,231.14999389648438,0.9596201067323816,0.9572205178700601,0.9722535532584967,0.012617293580632117,2024-12-17,0.9044589632706334,29.175072,29.934499740600586,28.97958422506158,0.0
2024-12-18,0.9109881607124201,220.52000427246094,0.9541343779163856,0.924694617584475,0.965473903916599,0.016148282968355774,2024-12-18,0.9024754295716726,1.9357336,3.0850000381469727,2.1740118774345527,0.0
2024-12-19,0.9224348595873012,223.2899932861328,0.9322327489562608,0.9365030976268057,0.9409499106897158,0.014529140424876255,2024-12-19,0.8995827000687473,-0.18197979,0.23020799458026886,0.0,0.6922268650070323
2024-12-20,0.9291706895729254,224.9199981689453,0.9327277440475016,0.9188954096573458,0.9197320246267433,0.03781475703472584,2024-12-20,0.9226828564731457,4.3081884,4.230000019073486,3.300829329500561,0.0
2024-12-23,0.9297492228624306,225.05999755859375,0.9354912201392098,0.9406213431942523,0.9413683705094116,0.008823982588933188,2024-12-23,0.9115666940019252,16.35894,15.298500061035158,14.368750838172728,0.0
2024-12-24,0.9462375161964274,229.0500030517578,0.9448127990277977,0.9499925400288189,0.9494454177082844,0.002534379152943896,2024-12-24,0.9333857538566913,1.9750779,2.3062500953674316,1.3600125791710043,0.0
2024-12-26,0.9379727188861251,227.0500030517578,0.94217305597479,0.9522617590616935,0.9559739783868152,0.003082904797673389,2024-12-26,0.9530973130972741,168.57878,178.5,177.56202728111387,0.0
2024-12-27,0.9243357907130464,223.75,0.93198528287886,0.928014414046342,0.9438375580339308,0.008485535717725007,2024-12-27,0.9708665768701045,0.36134446,0.7409999966621399,0.0,0.1833357940509065
2024-12-30,0.914211426619006,221.3000030517578,0.9194877424786031,0.9176347039181233,0.9206527256309204,0.008944935575200787,2024-12-30,0.9725608754520123,4.4512863,4.4120001792907715,3.4977887526717657,0.0
2024-12-31,0.9063185300543715,219.38999938964844,0.9204363834207862,0.9197779229114489,0.9328310366661976,0.0072589607287995225,2024-12-31,0.9702054410073838,19.012236,19.79800033569336,18.89168180563899,0.0
2025-01-02,0.9097484285047949,220.22000122070312,0.9283556125798097,0.9166261906244714,0.928897143986122,0.011658384853912677,2025-01-02,0.9725608754520123,0.16565758,0.5820000171661377,0.0,0.3277484113386572
2025-01-03,0.9261540562101769,224.19000244140625,0.9292218067871517,0.931040082171613,0.9309059171508052,0.008557038577839411,2025-01-03,0.9838423061250631,5.672638,6.442999839782715,5.516845783572538,0.0
2025-01-06,0.9402868520441459,227.61000061035156,0.9435754057043543,0.9445715245868094,0.9487758053674742,0.010643959091697002,2025-01-06,0.9793793710662514,87.744026,83.41999816894531,82.47971131690116,0.0
2025-01-07,0.9175586594408146,222.11000061035156,0.941678123819988,0.9303677613498976,0.9534629640376506,0.008830819899462647,2025-01-07,0.9693376095454264,0.68935114,0.715624988079071,0.0,0.20193367136174356
2025-01-08,0.9176413250694294,222.1300048828125,0.921632553376809,0.9250728100695945,0.9337517376703748,0.007361809287186303,2025-01-08,0.9819000737127102,1.6563854,1.9900000095367432,1.0723586844673139,0.0
2025-01-10,0.9044589632706334,218.94000244140625,0.9141670330051669,0.9095242769449366,0.9265117378263885,0.013033021320852836,2025-01-10,0.9808256727623146,13.860912,14.576499938964844,13.67204097569421,0.0
2025-01-13,0.9024754295716726,218.4600067138672,0.9046391484701598,0.9093982127832302,0.9122827629440353,0.008435267040311244,2025-01-13,0.9999999999999999,0.3268645,0.7049999833106995,0.0,0.19747544626097313
2025-01-14,0.8995827000687473,217.75999450683594,0.9146207417925482,0.9082635712057141,0.9222430389759078,0.00720695864871632,2025-01-14,0.9756601744433757,97.80229,100.20999908447266,99.31041638440391,0.0
2025-01-15,0.9226828564731457,223.35000610351562,0.9218387960867894,0.9273840932378096,0.9322451418324256,0.01037504092756303,2025-01-15,0.9866523699993736,185.69293,186.88999938964844,185.96731653317528,0.0
2025-01-16,0.9115666940019252,220.66000366210938,0.9262933113528836,0.9255350667032375,0.9388992468426398,0.007228915082529227,2025-01-16,0.9466507182287028,6.7011766,6.855000019073486,5.943433325071561,0.0
2025-01-17,0.9333857538566913,225.94000244140625,0.9339650744345062,0.9371754825706787,0.9448419126873986,0.01570949134261667,2025-01-17,0.9631390115626997,1.754941,2.1670000553131104,1.2336143014564191,0.0
2025-01-21,0.9530973130972741,230.7100067138672,0.9557017469885098,0.9533964006392096,0.9576479453810931,0.01454493364919782,2025-01-21,0.9615686798960145,41.150387,39.0,38.046902686902726,0.0
2025-01-22,0.9708665768701045,235.00999450683594,0.970797807074354,0.9712562169320824,0.9707051305959022,0.015265595809017547,2025-01-22,0.9457415854801376,0.31738812,0.8460000157356262,0.0,0.12486656113447825
2025-01-23,0.9725608754520123,235.4199981689453,0.9711277828230348,0.972600922697671,0.9794098994531925,0.00802199495387223,2025-01-23,0.9516922496324192,-0.18310845,0.23125000298023224,0.0,0.7413108724717801
2025-01-24,0.9702054410073838,234.85000610351562,0.9747573901856463,0.9785681947996896,0.9810838664474705,0.007774648022957957,2025-01-24,0.9447084858163498,186.7061,188.6999969482422,187.7297915072348,0.0
2025-01-27,0.9725608754520123,235.4199981689453,0.9714989819391362,0.948857898451303,0.9463903992077406,0.01910801987635061,2025-01-27,0.936319721590825,86.59479,76.95649719238281,75.9839363169308,0.0
2025-01-28,0.9838423061250631,238.14999389648438,0.9969065481596108,0.9829806328258897,0.9802049922679386,0.015332524412087597,2025-01-28,0.9362371190176095,113.35792,113.76000213623047,112.7761598301054,0.0
2025-01-29,0.9793793710662514,237.07000732421875,0.9912145766336344,0.9920996372148858,1.0,0.007871429672001697,2025-01-29,0.9207406240607927,0.70484227,1.5708329677581787,0.0,-0.5914535966919273
2025-01-30,0.9693376095454264,234.63999938964844,0.9811505365764049,0.975584590809759,0.9921322146398488,0.010726247568421256,2025-01-30,0.8947064999222607,129.12946,134.3000030517578,133.3306654422124,0.0
2025-01-31,0.9819000737127102,237.67999267578125,0.9908020912136737,0.9931922787792189,0.9894538291343555,0.012695344850831073,2025-01-31,0.8787141373045536,2.899151,3.6343750953674316,2.6524750216547215,0.0
2025-02-03,0.9808256727623146,237.4199981689453,0.9865125323537005,0.978442130637983,0.9792424644391161,0.01326144527262572,2025-02-03,0.8790860380502213,-0.03841129,0.3877600133419037,0.0,0.5930656594204109
2025-02-04,0.9999999999999999,242.05999755859375,0.9999999999999999,1.0,0.9999581093176072,0.009615473507829203,2025-02-04,0.8854912685767855,4.2648883,4.363500118255615,3.3635001182556152,0.0
2025-02-05,0.9756601744433757,236.1699981689453,0.9826766822811086,0.9881074558091457,0.9916300373131149,0.01395548044143988,2025-02-05,0.8623085095991716,0.44667172,0.7774999737739563,0.0,0.19816020066941942
2025-02-06,0.9866523699993736,238.8300018310547,0.9882036344645252,0.9915113164195363,0.9957731279741646,0.024630255580593598,2025-02-06,0.876937173094031,13.452957,12.99899959564209,12.012347225642717,0.0
2025-02-07,0.9466507182287028,229.14999389648438,0.9681992873887667,0.9581029670020056,0.9727139037605853,0.032643487220970324,2025-02-07,0.8469359815575774,144.98265,162.99749755859375,162.05084684036504,0.0
2025-02-10,0.9631390115626997,233.13999938964844,0.9645283937222959,0.9628935975133253,0.9645532029124219,0.01236296488896593,2025-02-10,0.8418944501538611,-0.046748213,0.3968749940395356,0.0,0.5662640175231641
2025-02-11,0.9615686798960145,232.75999450683594,0.9625486021666497,0.9668017788926994,0.9702866069184589,0.0067264209086882,2025-02-11,0.8607381779324864,3.416381,3.440624952316284,2.47905627242027,0.0
2025-02-12,0.9457415854801376,228.92999267578125,0.953226960341623,0.9585232236224657,0.9641765699173714,0.010853604514550953,2025-02-12,0.8290839891007328,-0.28161898,0.10833299905061722,0.0,0.8374085864295204
2025-02-13,0.9516922496324192,230.3699951171875,0.9500922851338134,0.9558337479691311,0.957438747400119,0.010401619768494444,2025-02-13,0.8230920236618435,2.4497848,2.893749952316284,1.942057702683865,0.0
2025-02-14,0.9447084858163498,228.67999267578125,0.9479062508681868,0.9546150422430916,0.9589034525556754,0.008323751468577263,2025-02-14,0.8036283982517058,0.9034932,1.5440000295639038,0.0,-0.599291543747554
2025-02-18,0.936319721590825,226.64999389648438,0.9454727505251593,0.9398649582240133,0.9573132030684356,0.01600079929123091,2025-02-18,0.8120998281058456,8.929557,10.128000259399414,9.191680537808589,0.0
2025-02-19,0.9362371190176095,226.6300048828125,0.9352849774292294,0.9398229582108303,0.9435027518635256,0.009063144007241772,2025-02-19,0.8216043576237732,1.6157951,2.069499969482422,1.1332628504648123,0.0
2025-02-20,0.9207406240607927,222.8800048828125,0.9282731658449686,0.9318385312771926,0.940405842680589,0.009754097571310261,2025-02-20,0.8009423643480174,160.6731,159.13499450683594,158.21425388277515,0.0
2025-02-21,0.8947064999222607,216.5800018310547,0.920766359169467,0.902128234928806,0.9341283706654252,0.0219467556480037,2025-02-21,0.8177198927990671,107.78011,121.66000366210938,120.76529716218711,0.0
2025-02-24,0.8787141373045536,212.7100067138672,0.8977098465571788,0.8923788456091198,0.9097299217702255,0.015717917605593115,2025-02-24,0.8085873270822068,29.899471,32.390499114990234,31.511784977685682,0.0
2025-02-25,0.8790860380502213,212.8000030517578,0.879644067669646,0.8576677904391836,0.8853733635574186,0.02369657749272934,2025-02-25,0.7965207305758134,3.2926757,4.401500225067139,3.5224141870169174,0.0
2025-02-26,0.8854912685767855,214.35000610351562,0.899524681706704,0.8951943854241609,0.8992256415869738,0.014144854683076212,2025-02-26,0.807760796906857,104.22084,94.1875,93.30200873142321,0.0
2025-02-27,0.8623085095991716,208.74000549316406,0.9069902020783461,0.8753594784350095,0.9134964432939723,0.014832437741954124,2025-02-27,0.8053226968336137,10.716261,11.69950008392334,10.837191574324168,0.0
2025-02-28,0.876937173094031,212.27999877929688,0.8766743488679574,0.8695603346300379,0.8729020731763816,0.020236368714007823,2025-02-28,0.8105295594945597,158.12744,151.1219940185547,150.24505684546065,0.0
2025-03-03,0.8469359815575774,205.02000427246094,0.8824075437613543,0.8509020692315855,0.8925715365767596,0.015987943221432564,2025-03-03,0.8396629195690558,1.2951825,1.7365000247955322,0.8895640432379548,0.0
2025-03-04,0.8418944501538611,203.8000030517578,0.8526691953134861,0.8293861998827515,0.8371623606007911,0.024609069547967106,2025-03-04,0.8497873467184957,1.1913297,1.5434999465942383,0.7016054964403772,0.0
2025-03-05,0.8607381779324864,208.36000061035156,0.8657854009072452,0.853885673221516,0.8567899333187763,0.013899048554534776,2025-03-05,0.8308609533112554,1.8855731,2.4885001182556152,1.6277619403231287,0.0
2025-03-06,0.8290839891007328,200.6999969482422,0.8484208598209334,0.8330422529387126,0.8551159024667507,0.019317713449278715,2025-03-06,0.8318113873464283,158.93279,172.09249877929688,171.26341479019615,0.0
